,title,description,client,type,start_date,end_date,duration,token,amount,converted_amount,due_date,created_on,industry,expertise,status,attachments,contract_id
61,werk title 62,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 62,solo,1668988800,1671408000,2419200,ETH,9,27000,1667779200,1649980800,"[{"S": "Stock Exchanges"}]","[{"S": "Entrepreneurship"}, {"S": "Portfolio Operations"}]",live,,
62,werk title 63,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 63,solo,1665100800,1667606400,2505600,ETH,3,9000,1663891200,1649894400,"[{"S": "Wealth Management"}]","[{"S": "Operations"}, {"S": "Creative"}]",live,,
63,werk title 64,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 64,solo,1657497600,1661472000,3974400,ETH,10,30000,1656288000,1649376000,"[{"S": "Micro Lending"}]","[{"S": "Security"}, {"S": "Cybersecurity"}]",live,,
64,werk title 65,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 65,solo,1660867200,1663459200,2592000,ETH,3,9000,1659657600,1650153600,"[{"S": "Leasing"}]","[{"S": "Portfolio Operations"}, {"S": "Corporate Development"}]",live,,
65,werk title 66,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 66,solo,1665273600,1668902400,3628800,ETH,10,30000,1664064000,1650326400,"[{"S": "Insurance"}]","[{"S": "Entrepreneurship"}, {"S": "Risk"}]",live,,
66,werk title 67,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 67,solo,1671235200,1673481600,2246400,ETH,9,27000,1670025600,1651449600,"[{"S": "Banking"}]","[{"S": "Other"}, {"S": "Research"}]",live,,
67,werk title 68,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 68,solo,1656892800,1664496000,7603200,ETH,7,21000,1655683200,1651363200,"[{"S": "Financial Services"}]","[{"S": "Operations"}, {"S": "Tax"}]",live,,
68,werk title 69,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 69,solo,1664668800,1672444800,7776000,ETH,8,24000,1663459200,1651104000,"[{"S": "Crowdfunding"}]","[{"S": "Audit"}, {"S": "Digital"}]",live,,
69,werk title 70,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 70,solo,1661299200,1664236800,2937600,ETH,3,9000,1660089600,1649808000,"[{"S": "Angel Investment"}]","[{"S": "Product Strategy"}, {"S": "Regulatory"}]",live,,
70,werk title 71,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 71,solo,1671494400,1673827200,2332800,ETH,6,18000,1670284800,1649635200,"[{"S": "Incubators"}]","[{"S": "Technology"}, {"S": "Product Design"}]",live,,
71,werk title 72,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 72,solo,1657756800,1659830400,2073600,ETH,5,15000,1656547200,1649548800,"[{"S": "Funding Platform"}]","[{"S": "Strategy"}, {"S": "Board and Advisory"}]",live,,
72,werk title 73,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 73,solo,1670803200,1678579200,7776000,ETH,7,21000,1669593600,1650499200,"[{"S": "Property Insurance"}]","[{"S": "Data Science"}, {"S": "Research"}]",live,,
73,werk title 74,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 74,solo,1665360000,1671753600,6393600,ETH,1,3000,1664150400,1649721600,"[{"S": "Leasing"}]","[{"S": "Compliance"}, {"S": "Marketing"}]",live,,
74,werk title 75,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 75,solo,1670284800,1676246400,5961600,ETH,4,12000,1669075200,1649894400,"[{"S": "Consumer Lending"}]","[{"S": "Legal"}, {"S": "Talent Acquisition"}]",live,,
75,werk title 76,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 76,solo,1667952000,1672185600,4233600,ETH,7,21000,1666742400,1650931200,"[{"S": "Lending"}]","[{"S": "Engineering"}, {"S": "Investor Relations"}]",live,,
76,werk title 77,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 77,solo,1663977600,1666137600,2160000,ETH,3,9000,1662768000,1651276800,"[{"S": "Insurance"}]","[{"S": "Product Design"}, {"S": "Comp and Benefits"}]",live,,
77,werk title 78,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 78,solo,1670803200,1674345600,3542400,ETH,1,3000,1669593600,1649721600,"[{"S": "Debit Cards"}]","[{"S": "Finance"}, {"S": "Sales and Customer"}]",live,,
78,werk title 79,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 79,solo,1657756800,1660953600,3196800,ETH,1,3000,1656547200,1649635200,"[{"S": "Life Insurance"}]","[{"S": "IT Infrastructure"}, {"S": "Innovation"}]",live,,
79,werk title 80,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 80,solo,1662249600,1668211200,5961600,ETH,10,30000,1661040000,1649203200,"[{"S": "Prediction Markets"}]","[{"S": "Other"}, {"S": "Security"}]",live,,
80,werk title 81,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 81,solo,1666915200,1670976000,4060800,ETH,4,12000,1665705600,1650412800,"[{"S": "Property Insurance"}]","[{"S": "Tax"}, {"S": "Audit"}]",live,,
81,werk title 82,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 82,solo,1665878400,1669680000,3801600,ETH,4,12000,1664668800,1649635200,"[{"S": "Insurance"}]","[{"S": "Board and Advisory"}, {"S": "Entrepreneurship"}]",live,,
82,werk title 83,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 83,solo,1657843200,1662422400,4579200,ETH,5,15000,1656633600,1650153600,"[{"S": "Credit Cards"}]","[{"S": "Investment Banking"}, {"S": "IT Infrastructure"}]",live,,
83,werk title 84,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 84,solo,1664668800,1666483200,1814400,ETH,7,21000,1663459200,1650931200,"[{"S": "Transaction Processing"}]","[{"S": "Accounting"}, {"S": "Procurement"}]",live,,
84,werk title 85,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 85,solo,1661299200,1668643200,7344000,ETH,4,12000,1660089600,1650844800,"[{"S": "Life Insurance"}]","[{"S": "Finance"}, {"S": "Tax"}]",live,,
85,werk title 86,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 86,solo,1664150400,1667520000,3369600,ETH,9,27000,1662940800,1649203200,"[{"S": "Stock Exchanges"}]","[{"S": "Human Resources"}, {"S": "Risk"}]",live,,
86,werk title 87,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 87,solo,1667433600,1673827200,6393600,ETH,7,21000,1666224000,1649808000,"[{"S": "Transaction Processing"}]","[{"S": "Creative"}, {"S": "Management Consulting"}]",live,,
87,werk title 88,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 88,solo,1666137600,1672099200,5961600,ETH,10,30000,1664928000,1650672000,"[{"S": "Insurance"}]","[{"S": "Portfolio Operations"}, {"S": "Merchandising"}]",live,,
88,werk title 89,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 89,solo,1670630400,1674259200,3628800,ETH,5,15000,1669420800,1650672000,"[{"S": "Health Insurance"}]","[{"S": "Policy"}, {"S": "Product Design"}]",live,,
89,werk title 90,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 90,solo,1671667200,1677110400,5443200,ETH,5,15000,1670457600,1650412800,"[{"S": "Micro Lending"}]","[{"S": "Venture and Fundraising"}, {"S": "General Management"}]",live,,
90,werk title 91,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 91,solo,1668384000,1674000000,5616000,ETH,9,27000,1667174400,1651190400,"[{"S": "Accounting"}]","[{"S": "Venture and Fundraising"}, {"S": "Tax"}]",live,,
91,werk title 92,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 92,solo,1658966400,1662336000,3369600,ETH,8,24000,1657756800,1650585600,"[{"S": "Bitcoin"}]","[{"S": "Policy"}, {"S": "Research"}]",live,,
92,werk title 93,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 93,solo,1661472000,1665532800,4060800,ETH,4,12000,1660262400,1650672000,"[{"S": "Gift Card"}]","[{"S": "Talent Acquisition"}, {"S": "Engineering"}]",live,,
93,werk title 94,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 94,solo,1661385600,1665792000,4406400,ETH,8,24000,1660176000,1651104000,"[{"S": "Commercial Lending"}]","[{"S": "Legal"}, {"S": "Finance"}]",live,,
94,werk title 95,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 95,solo,1660953600,1662681600,1728000,ETH,8,24000,1659744000,1649462400,"[{"S": "Lending"}]","[{"S": "Procurement"}, {"S": "Investment Banking"}]",live,,
95,werk title 96,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 96,solo,1671321600,1674518400,3196800,ETH,5,15000,1670112000,1651536000,"[{"S": "Health Insurance"}]","[{"S": "Regulatory"}, {"S": "Public Relations"}]",live,,
96,werk title 97,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 97,solo,1671148800,1676764800,5616000,ETH,4,12000,1669939200,1650067200,"[{"S": "Stock Exchanges"}]","[{"S": "Regulatory"}, {"S": "Cybersecurity"}]",live,,
97,werk title 98,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 98,solo,1670025600,1677456000,7430400,ETH,4,12000,1668816000,1650412800,"[{"S": "Impact Investing"}]","[{"S": "Regulatory"}, {"S": "General Management"}]",live,,
98,werk title 99,leo vel fringilla est ullamcorper eget nulla facilisi etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus in ornare quam viverra orci sagittis eu volutpat odio facilisis mauris sit amet massa vitae tortor condimentum lacinia quis vel eros donec ac odio tempor orci dapibus,client 99,solo,1669075200,1675900800,6825600,ETH,3,9000,1667865600,1649203200,"[{"S": "Micro Lending"}]","[{"S": "Portfolio Operations"}, {"S": "Transformation"}]",live,,
